seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
2439,11,1,1,0,0,0
2440,55,1,1,0,0,0
2441,17,1,1,0,0,0
2442,277,1,1,0,0,0
2443,251,1,1,0,0,0
2444,1000,1,0,0,0,1
2445,10,1,1,0,0,0
2446,236,1,1,0,0,0
2447,310,1,1,0,0,0
2448,10,1,1,0,0,0
2449,10,1,1,0,0,0
2450,68,1,1,0,0,0
2451,41,1,1,0,0,0
2452,12,1,1,0,0,0
2453,258,1,1,0,0,0
2454,590,1,1,0,0,0
2455,61,1,0,0,1,0
2456,12,1,1,0,0,0
2457,11,1,1,0,0,0
2458,39,1,1,0,0,0
2459,42,1,-1,1,-1,-1
2460,1000,1,0,0,0,1
2461,20,1,1,0,0,0
2462,109,1,0,0,1,0
2463,365,1,1,0,0,0
2464,208,1,-1,1,-1,-1
2465,1000,1,0,0,0,1
2466,404,1,0,0,1,0
2467,1000,1,0,0,0,1
2468,51,1,1,0,0,0
2469,31,1,1,0,0,0
2470,1000,1,0,0,0,1
2471,11,1,1,0,0,0
2472,10,1,1,0,0,0
2473,69,1,1,0,0,0
2474,10,1,1,0,0,0
2475,1000,1,0,0,0,1
2476,97,1,1,0,0,0
2477,41,1,1,0,0,0
2478,40,1,1,0,0,0
2479,23,1,-1,1,-1,-1
2480,37,1,0,0,1,0
2481,23,1,1,0,0,0
2482,11,1,1,0,0,0
2483,86,1,1,0,0,0
2484,181,1,-1,1,-1,-1
2485,45,1,1,0,0,0
2486,16,1,1,0,0,0
2487,23,1,1,0,0,0
2488,21,1,1,0,0,0
2489,55,1,1,0,0,0
2490,11,1,1,0,0,0
2491,16,1,1,0,0,0
2492,22,1,-1,1,-1,-1
2493,11,1,1,0,0,0
2494,165,1,-1,1,-1,-1
2495,820,1,-1,1,-1,-1
2496,137,1,1,0,0,0
2497,1000,1,0,0,0,1
2498,350,1,1,0,0,0
2499,75,1,-1,1,-1,-1
2500,10,1,1,0,0,0
2501,11,1,1,0,0,0
2502,46,1,1,0,0,0
2503,89,1,1,0,0,0
2504,1000,1,0,0,0,1
2505,16,1,1,0,0,0
2506,113,1,1,0,0,0
2507,11,1,1,0,0,0
2508,257,1,1,0,0,0
2509,20,1,1,0,0,0
2510,583,1,0,0,1,0
2511,22,1,1,0,0,0
2512,80,1,1,0,0,0
2513,36,1,-1,1,-1,-1
2514,16,1,1,0,0,0
2515,87,1,0,0,1,0
2516,1000,1,0,0,0,1
2517,158,1,1,0,0,0
2518,383,1,1,0,0,0
2519,22,1,1,0,0,0
2520,312,1,1,0,0,0
2521,35,1,1,0,0,0
2522,38,1,-1,1,-1,-1
2523,21,1,1,0,0,0
2524,55,1,0,0,1,0
2525,11,1,1,0,0,0
2526,65,1,-1,1,-1,-1
2527,15,1,1,0,0,0
2528,16,1,1,0,0,0
2529,148,1,-1,1,-1,-1
2530,45,1,1,0,0,0
2531,66,1,0,0,1,0
2532,38,1,1,0,0,0
2533,11,1,1,0,0,0
2534,11,1,1,0,0,0
2535,15,1,1,0,0,0
2536,158,1,1,0,0,0
2537,40,1,1,0,0,0
2538,79,1,1,0,0,0
2539,60,1,-1,1,-1,-1
2540,29,1,1,0,0,0
2541,509,1,1,0,0,0
2542,208,1,1,0,0,0
2543,359,1,1,0,0,0
2544,72,1,1,0,0,0
2545,544,1,1,0,0,0
2546,19,1,1,0,0,0
2547,78,1,-1,1,-1,-1
2548,59,1,1,0,0,0
2549,79,1,1,0,0,0
2550,367,1,1,0,0,0
2551,39,1,1,0,0,0
2552,15,1,1,0,0,0
2553,112,1,1,0,0,0
2554,137,1,1,0,0,0
2555,20,1,1,0,0,0
2556,16,1,1,0,0,0
2557,10,1,1,0,0,0
2558,38,1,-1,1,-1,-1
2559,323,1,-1,1,-1,-1
2560,42,1,-1,1,-1,-1
2561,25,1,1,0,0,0
2562,46,1,-1,1,-1,-1
2563,169,1,1,0,0,0
2564,61,1,0,0,1,0
2565,457,1,1,0,0,0
2566,203,1,-1,1,-1,-1
2567,58,1,0,0,1,0
2568,34,1,1,0,0,0
2569,38,1,1,0,0,0
2570,10,1,1,0,0,0
2571,74,1,1,0,0,0
2572,17,1,0,0,1,0
2573,34,1,1,0,0,0
2574,1000,1,0,0,0,1
2575,1000,1,0,0,0,1
2576,17,1,1,0,0,0
2577,76,1,1,0,0,0
2578,178,1,-1,1,-1,-1
2579,41,1,1,0,0,0
2580,122,1,1,0,0,0
2581,124,1,1,0,0,0
2582,49,1,1,0,0,0
2583,97,1,-1,1,-1,-1
2584,139,1,1,0,0,0
2585,79,1,-1,1,-1,-1
2586,1000,1,0,0,0,1
2587,532,1,0,0,1,0
2588,11,1,1,0,0,0
2589,10,1,1,0,0,0
2590,30,1,1,0,0,0
2591,18,1,1,0,0,0
2592,114,1,1,0,0,0
2593,72,1,-1,1,-1,-1
2594,111,1,-1,1,-1,-1
2595,602,1,1,0,0,0
2596,32,1,-1,1,-1,-1
2597,19,1,0,0,1,0
2598,106,1,1,0,0,0
2599,1000,1,0,0,0,1
2600,37,1,1,0,0,0
2601,36,1,1,0,0,0
2602,1000,1,0,0,0,1
2603,66,1,1,0,0,0
2604,781,1,1,0,0,0
2605,239,1,1,0,0,0
2606,51,1,0,0,1,0
2607,54,1,-1,1,-1,-1
2608,533,1,1,0,0,0
2609,1000,1,0,0,0,1
2610,82,1,1,0,0,0
2611,191,1,1,0,0,0
2612,20,1,1,0,0,0
2613,58,1,-1,1,-1,-1
2614,18,1,1,0,0,0
2615,65,1,1,0,0,0
2616,96,1,-1,1,-1,-1
2617,91,1,1,0,0,0
2618,1000,1,0,0,0,1
2619,18,1,1,0,0,0
2620,42,1,1,0,0,0
2621,104,1,1,0,0,0
2622,17,1,1,0,0,0
2623,33,1,1,0,0,0
2624,29,1,-1,1,-1,-1
2625,33,1,-1,1,-1,-1
2626,13,1,1,0,0,0
2627,10,1,1,0,0,0
2628,11,1,1,0,0,0
2629,21,1,1,0,0,0
2630,16,1,1,0,0,0
2631,468,1,0,0,1,0
2632,415,1,1,0,0,0
2633,74,1,-1,1,-1,-1
2634,25,1,1,0,0,0
2635,81,1,1,0,0,0
2636,31,1,1,0,0,0
2637,768,1,1,0,0,0
2638,506,1,1,0,0,0
2639,518,1,1,0,0,0
2640,17,1,1,0,0,0
2641,448,1,1,0,0,0
2642,154,1,1,0,0,0
2643,486,1,1,0,0,0
2644,241,1,1,0,0,0
2645,12,1,1,0,0,0
2646,77,1,-1,1,-1,-1
2647,32,1,1,0,0,0
2648,39,1,0,0,1,0
2649,186,1,-1,1,-1,-1
2650,20,1,1,0,0,0
2651,134,1,-1,1,-1,-1
2652,37,1,1,0,0,0
2653,51,1,1,0,0,0
2654,46,1,1,0,0,0
2655,21,1,1,0,0,0
2656,1000,1,0,0,0,1
2657,223,1,1,0,0,0
2658,91,1,1,0,0,0
2659,53,1,-1,1,-1,-1
2660,89,1,-1,1,-1,-1
2661,244,1,1,0,0,0
2662,22,1,1,0,0,0
2663,126,1,-1,1,-1,-1
2664,1000,1,0,0,0,1
2665,897,1,1,0,0,0
2666,125,1,0,0,1,0
2667,256,1,1,0,0,0
2668,11,1,1,0,0,0
2669,76,1,0,0,1,0
2670,47,1,1,0,0,0
2671,428,1,1,0,0,0
2672,628,1,0,0,1,0
2673,33,1,1,0,0,0
2674,1000,1,0,0,0,1
2675,16,1,1,0,0,0
2676,11,1,1,0,0,0
2677,10,1,1,0,0,0
2678,150,1,-1,1,-1,-1
2679,11,1,1,0,0,0
2680,269,1,1,0,0,0
2681,14,1,1,0,0,0
2682,40,1,1,0,0,0
2683,68,1,0,0,1,0
2684,1000,1,0,0,0,1
2685,173,1,1,0,0,0
2686,130,1,1,0,0,0
2687,372,1,1,0,0,0
2688,175,1,0,0,1,0
2689,22,1,-1,1,-1,-1
2690,226,1,-1,1,-1,-1
2691,1000,1,0,0,0,1
2692,160,1,0,0,1,0
2693,135,1,1,0,0,0
2694,1000,1,0,0,0,1
2695,53,1,1,0,0,0
2696,21,1,1,0,0,0
2697,364,1,1,0,0,0
2698,93,1,0,0,1,0
2699,103,1,1,0,0,0
2700,12,1,1,0,0,0
2701,63,1,1,0,0,0
2702,63,1,-1,1,-1,-1
2703,892,1,0,0,1,0
2704,48,1,1,0,0,0
2705,12,1,1,0,0,0
2706,89,1,1,0,0,0
2707,12,1,1,0,0,0
2708,1000,1,0,0,0,1
2709,22,1,1,0,0,0
2710,1000,1,0,0,0,1
2711,16,1,1,0,0,0
2712,1000,1,0,0,0,1
2713,1000,1,0,0,0,1
2714,15,1,1,0,0,0
2715,26,1,1,0,0,0
2716,150,1,1,0,0,0
2717,67,1,1,0,0,0
2718,402,1,1,0,0,0
2719,1000,1,0,0,0,1
2720,10,1,1,0,0,0
2721,11,1,1,0,0,0
2722,1000,1,0,0,0,1
2723,342,1,1,0,0,0
2724,114,1,-1,1,-1,-1
2725,25,1,1,0,0,0
2726,851,1,1,0,0,0
2727,1000,1,0,0,0,1
2728,245,1,1,0,0,0
2729,445,1,1,0,0,0
2730,14,1,1,0,0,0
2731,33,1,1,0,0,0
2732,118,1,-1,1,-1,-1
2733,11,1,1,0,0,0
2734,289,1,-1,1,-1,-1
2735,296,1,1,0,0,0
2736,48,1,1,0,0,0
2737,66,1,1,0,0,0
2738,192,1,1,0,0,0
2739,114,1,-1,1,-1,-1
2740,237,1,1,0,0,0
2741,29,1,-1,1,-1,-1
2742,400,1,-1,1,-1,-1
2743,58,1,-1,1,-1,-1
2744,196,1,0,0,1,0
2745,554,1,0,0,1,0
2746,137,1,0,0,1,0
2747,49,1,0,0,1,0
2748,11,1,1,0,0,0
2749,18,1,1,0,0,0
2750,107,1,1,0,0,0
2751,52,1,1,0,0,0
2752,406,1,1,0,0,0
2753,254,1,1,0,0,0
2754,99,1,0,0,1,0
2755,851,1,1,0,0,0
2756,132,1,0,0,1,0
2757,789,1,1,0,0,0
2758,25,1,1,0,0,0
2759,10,1,1,0,0,0
2760,25,1,1,0,0,0
2761,63,1,1,0,0,0
2762,312,1,1,0,0,0
2763,80,1,1,0,0,0
2764,153,1,-1,1,-1,-1
2765,42,1,1,0,0,0
2766,21,1,1,0,0,0
2767,1000,1,0,0,0,1
2768,11,1,1,0,0,0
2769,64,1,1,0,0,0
2770,37,1,1,0,0,0
2771,692,1,1,0,0,0
2772,252,1,1,0,0,0
2773,23,1,1,0,0,0
2774,224,1,-1,1,-1,-1
2775,42,1,1,0,0,0
2776,152,1,-1,1,-1,-1
2777,50,1,1,0,0,0
2778,43,1,1,0,0,0
2779,1000,1,0,0,0,1
2780,622,1,1,0,0,0
2781,933,1,1,0,0,0
2782,505,1,1,0,0,0
2783,86,1,-1,1,-1,-1
2784,891,1,1,0,0,0
2785,15,1,1,0,0,0
2786,88,1,-1,1,-1,-1
2787,146,1,1,0,0,0
2788,212,1,1,0,0,0
2789,1000,1,0,0,0,1
2790,1000,1,0,0,0,1
2791,11,1,1,0,0,0
2792,58,1,1,0,0,0
2793,532,1,1,0,0,0
2794,19,1,1,0,0,0
2795,65,1,1,0,0,0
2796,21,1,1,0,0,0
2797,1000,1,0,0,0,1
2798,11,1,1,0,0,0
2799,339,1,-1,1,-1,-1
2800,188,1,1,0,0,0
2801,23,1,1,0,0,0
2802,15,1,1,0,0,0
2803,22,1,-1,1,-1,-1
2804,81,1,1,0,0,0
2805,631,1,1,0,0,0
2806,37,1,1,0,0,0
2807,262,1,1,0,0,0
2808,11,1,1,0,0,0
2809,32,1,1,0,0,0
2810,13,1,1,0,0,0
2811,25,1,1,0,0,0
2812,64,1,-1,1,-1,-1
2813,25,1,1,0,0,0
2814,12,1,1,0,0,0
2815,175,1,1,0,0,0
2816,10,1,1,0,0,0
2817,117,1,1,0,0,0
2818,35,1,1,0,0,0
2819,10,1,1,0,0,0
2820,87,1,1,0,0,0
2821,117,1,-1,1,-1,-1
2822,95,1,1,0,0,0
2823,32,1,1,0,0,0
2824,350,1,1,0,0,0
2825,190,1,1,0,0,0
2826,609,1,1,0,0,0
2827,75,1,1,0,0,0
2828,28,1,1,0,0,0
2829,471,1,1,0,0,0
2830,60,1,-1,1,-1,-1
2831,29,1,1,0,0,0
2832,80,1,-1,1,-1,-1
2833,151,1,-1,1,-1,-1
2834,72,1,-1,1,-1,-1
2835,32,1,1,0,0,0
2836,66,1,1,0,0,0
2837,26,1,1,0,0,0
2838,459,1,1,0,0,0
2839,176,1,1,0,0,0
2840,69,1,-1,1,-1,-1
2841,17,1,1,0,0,0
2842,117,1,1,0,0,0
2843,10,1,1,0,0,0
2844,108,1,-1,1,-1,-1
2845,15,1,1,0,0,0
2846,1000,1,0,0,0,1
2847,216,1,1,0,0,0
2848,69,1,-1,1,-1,-1
2849,10,1,1,0,0,0
2850,15,1,1,0,0,0
2851,20,1,0,0,1,0
2852,32,1,1,0,0,0
2853,162,1,1,0,0,0
2854,44,1,1,0,0,0
2855,1000,1,0,0,0,1
2856,10,1,1,0,0,0
2857,1000,1,0,0,0,1
2858,1000,1,0,0,0,1
2859,21,1,1,0,0,0
2860,129,1,-1,1,-1,-1
2861,10,1,1,0,0,0
2862,25,1,1,0,0,0
2863,662,1,-1,1,-1,-1
2864,360,1,1,0,0,0
2865,776,1,1,0,0,0
2866,883,1,1,0,0,0
2867,17,1,1,0,0,0
2868,11,1,1,0,0,0
2869,183,1,1,0,0,0
2870,30,1,1,0,0,0
2871,1000,1,0,0,0,1
2872,26,1,1,0,0,0
2873,42,1,-1,1,-1,-1
2874,1000,1,0,0,0,1
2875,11,1,1,0,0,0
2876,511,1,1,0,0,0
2877,99,1,-1,1,-1,-1
2878,11,1,1,0,0,0
2879,24,1,1,0,0,0
2880,10,1,1,0,0,0
2881,31,1,1,0,0,0
2882,55,1,-1,1,-1,-1
2883,228,1,1,0,0,0
2884,63,1,-1,1,-1,-1
2885,21,1,1,0,0,0
2886,58,1,1,0,0,0
2887,16,1,1,0,0,0
2888,597,1,1,0,0,0
2889,64,1,1,0,0,0
2890,231,1,-1,1,-1,-1
2891,206,1,1,0,0,0
2892,218,1,-1,1,-1,-1
2893,13,1,1,0,0,0
2894,71,1,1,0,0,0
2895,20,1,1,0,0,0
2896,84,1,1,0,0,0
2897,11,1,1,0,0,0
2898,60,1,1,0,0,0
2899,27,1,1,0,0,0
2900,23,1,-1,1,-1,-1
2901,1000,1,0,0,0,1
2902,236,1,1,0,0,0
2903,22,1,1,0,0,0
2904,1000,1,0,0,0,1
2905,12,1,1,0,0,0
2906,52,1,1,0,0,0
2907,10,1,1,0,0,0
2908,16,1,1,0,0,0
2909,11,1,1,0,0,0
2910,53,1,1,0,0,0
2911,178,1,-1,1,-1,-1
2912,1000,1,0,0,0,1
2913,633,1,1,0,0,0
2914,43,1,1,0,0,0
2915,75,1,-1,1,-1,-1
2916,16,1,1,0,0,0
2917,10,1,1,0,0,0
2918,60,1,1,0,0,0
2919,111,1,1,0,0,0
2920,150,1,1,0,0,0
2921,42,1,1,0,0,0
2922,988,1,0,0,1,0
2923,371,1,1,0,0,0
2924,17,1,1,0,0,0
2925,22,1,1,0,0,0
2926,11,1,1,0,0,0
2927,103,1,1,0,0,0
2928,40,1,-1,1,-1,-1
2929,189,1,1,0,0,0
2930,79,1,-1,1,-1,-1
2931,11,1,1,0,0,0
2932,15,1,1,0,0,0
2933,77,1,1,0,0,0
2934,461,1,1,0,0,0
2935,62,1,1,0,0,0
2936,594,1,0,0,1,0
2937,80,1,-1,1,-1,-1
2938,11,1,1,0,0,0
2939,10,1,1,0,0,0
2940,60,1,1,0,0,0
2941,78,1,-1,1,-1,-1
2942,1000,1,0,0,0,1
2943,1000,1,0,0,0,1
2944,83,1,1,0,0,0
2945,11,1,1,0,0,0
2946,11,1,1,0,0,0
2947,71,1,1,0,0,0
2948,11,1,1,0,0,0
2949,12,1,1,0,0,0
2950,156,1,-1,1,-1,-1
2951,85,1,0,0,1,0
2952,10,1,1,0,0,0
2953,17,1,1,0,0,0
2954,62,1,0,0,1,0
2955,15,1,1,0,0,0
2956,561,1,1,0,0,0
2957,446,1,-1,1,-1,-1
2958,184,1,1,0,0,0
2959,75,1,1,0,0,0
2960,15,1,1,0,0,0
2961,944,1,1,0,0,0
2962,265,1,0,0,1,0
2963,35,1,1,0,0,0
2964,709,1,-1,1,-1,-1
2965,72,1,1,0,0,0
2966,460,1,0,0,1,0
2967,37,1,-1,1,-1,-1
2968,28,1,1,0,0,0
2969,117,1,-1,1,-1,-1
2970,28,1,1,0,0,0
2971,245,1,1,0,0,0
2972,796,1,1,0,0,0
2973,167,1,0,0,1,0
2974,11,1,1,0,0,0
2975,97,1,0,0,1,0
2976,386,1,1,0,0,0
2977,63,1,1,0,0,0
2978,10,1,1,0,0,0
2979,231,1,1,0,0,0
2980,11,1,1,0,0,0
2981,140,1,1,0,0,0
2982,1000,1,0,0,0,1
2983,150,1,1,0,0,0
2984,37,1,1,0,0,0
2985,1000,1,0,0,0,1
2986,23,1,1,0,0,0
2987,376,1,1,0,0,0
2988,139,1,1,0,0,0
2989,127,1,-1,1,-1,-1
2990,1000,1,0,0,0,1
2991,1000,1,0,0,0,1
2992,12,1,1,0,0,0
2993,62,1,-1,1,-1,-1
2994,975,1,1,0,0,0
2995,103,1,-1,1,-1,-1
2996,204,1,1,0,0,0
2997,23,1,-1,1,-1,-1
2998,10,1,1,0,0,0
2999,14,1,1,0,0,0
3000,40,1,-1,1,-1,-1
3001,135,1,-1,1,-1,-1
3002,76,1,-1,1,-1,-1
3003,91,1,0,0,1,0
3004,1000,1,0,0,0,1
3005,106,1,0,0,1,0
3006,17,1,1,0,0,0
3007,108,1,1,0,0,0
3008,143,1,1,0,0,0
3009,154,1,1,0,0,0
3010,216,1,1,0,0,0
3011,334,1,1,0,0,0
3012,61,1,1,0,0,0
3013,986,1,1,0,0,0
3014,57,1,1,0,0,0
3015,231,1,1,0,0,0
3016,143,1,1,0,0,0
3017,247,1,1,0,0,0
3018,12,1,1,0,0,0
3019,190,1,1,0,0,0
3020,53,1,1,0,0,0
3021,1000,1,0,0,0,1
3022,112,1,1,0,0,0
3023,100,1,1,0,0,0
3024,282,1,-1,1,-1,-1
3025,78,1,1,0,0,0
3026,33,1,1,0,0,0
3027,346,1,1,0,0,0
3028,248,1,1,0,0,0
3029,1000,1,0,0,0,1
3030,232,1,-1,1,-1,-1
3031,231,1,1,0,0,0
3032,58,1,1,0,0,0
3033,124,1,0,0,1,0
3034,145,1,1,0,0,0
3035,19,1,1,0,0,0
3036,491,1,1,0,0,0
3037,86,1,1,0,0,0
3038,1000,1,0,0,0,1
3039,13,1,1,0,0,0
3040,108,1,-1,1,-1,-1
3041,365,1,-1,1,-1,-1
3042,10,1,1,0,0,0
3043,17,1,1,0,0,0
3044,39,1,1,0,0,0
3045,49,1,-1,1,-1,-1
3046,186,1,-1,1,-1,-1
3047,34,1,0,0,1,0
3048,20,1,-1,1,-1,-1
3049,11,1,1,0,0,0
3050,506,1,0,0,1,0
3051,40,1,1,0,0,0
3052,11,1,1,0,0,0
3053,140,1,1,0,0,0
3054,620,1,1,0,0,0
3055,11,1,1,0,0,0
3056,92,1,1,0,0,0
3057,38,1,1,0,0,0
3058,236,1,1,0,0,0
3059,546,1,0,0,1,0
3060,105,1,0,0,1,0
3061,80,1,1,0,0,0
3062,360,1,-1,1,-1,-1
3063,217,1,1,0,0,0
3064,31,1,1,0,0,0
3065,39,1,1,0,0,0
3066,11,1,1,0,0,0
3067,85,1,1,0,0,0
3068,16,1,1,0,0,0
3069,14,1,1,0,0,0
3070,131,1,1,0,0,0
3071,97,1,-1,1,-1,-1
3072,59,1,-1,1,-1,-1
3073,181,1,-1,1,-1,-1
3074,10,1,1,0,0,0
3075,1000,1,0,0,0,1
3076,88,1,-1,1,-1,-1
3077,34,1,1,0,0,0
3078,35,1,1,0,0,0
3079,40,1,0,0,1,0
3080,283,1,1,0,0,0
3081,21,1,1,0,0,0
3082,12,1,1,0,0,0
3083,40,1,1,0,0,0
3084,16,1,1,0,0,0
3085,1000,1,0,0,0,1
3086,73,1,-1,1,-1,-1
3087,32,1,1,0,0,0
3088,11,1,1,0,0,0
3089,122,1,1,0,0,0
3090,43,1,1,0,0,0
3091,83,1,1,0,0,0
3092,128,1,1,0,0,0
3093,10,1,1,0,0,0
3094,26,1,-1,1,-1,-1
3095,31,1,1,0,0,0
3096,267,1,-1,1,-1,-1
3097,628,1,1,0,0,0
3098,222,1,-1,1,-1,-1
3099,485,1,1,0,0,0
3100,96,1,1,0,0,0
3101,138,1,-1,1,-1,-1
3102,22,1,-1,1,-1,-1
3103,1000,1,0,0,0,1
3104,64,1,1,0,0,0
3105,29,1,1,0,0,0
3106,45,1,1,0,0,0
3107,249,1,0,0,1,0
3108,172,1,1,0,0,0
3109,372,1,0,0,1,0
3110,393,1,-1,1,-1,-1
3111,81,1,-1,1,-1,-1
3112,27,1,1,0,0,0
3113,162,1,0,0,1,0
3114,290,1,1,0,0,0
3115,106,1,1,0,0,0
3116,20,1,1,0,0,0
3117,177,1,1,0,0,0
3118,25,1,1,0,0,0
3119,10,1,1,0,0,0
3120,1000,1,0,0,0,1
3121,809,1,-1,1,-1,-1
3122,1000,1,0,0,0,1
3123,16,1,1,0,0,0
3124,190,1,-1,1,-1,-1
3125,10,1,1,0,0,0
3126,1000,1,0,0,0,1
3127,19,1,1,0,0,0
3128,161,1,1,0,0,0
3129,35,1,1,0,0,0
3130,21,1,1,0,0,0
3131,37,1,0,0,1,0
3132,11,1,1,0,0,0
3133,240,1,1,0,0,0
3134,11,1,1,0,0,0
3135,86,1,-1,1,-1,-1
3136,11,1,1,0,0,0
3137,18,1,1,0,0,0
3138,274,1,-1,1,-1,-1
3139,104,1,1,0,0,0
3140,190,1,1,0,0,0
3141,176,1,1,0,0,0
3142,11,1,1,0,0,0
3143,19,1,1,0,0,0
3144,21,1,0,0,1,0
3145,10,1,1,0,0,0
3146,98,1,1,0,0,0
3147,24,1,1,0,0,0
3148,225,1,1,0,0,0
3149,44,1,1,0,0,0
3150,17,1,1,0,0,0
3151,230,1,1,0,0,0
3152,80,1,1,0,0,0
3153,139,1,-1,1,-1,-1
3154,104,1,-1,1,-1,-1
3155,174,1,1,0,0,0
3156,50,1,1,0,0,0
3157,19,1,0,0,1,0
3158,201,1,1,0,0,0
3159,1000,1,0,0,0,1
3160,24,1,1,0,0,0
3161,87,1,1,0,0,0
3162,47,1,-1,1,-1,-1
3163,1000,1,0,0,0,1
3164,68,1,1,0,0,0
3165,11,1,1,0,0,0
3166,15,1,1,0,0,0
3167,28,1,1,0,0,0
3168,1000,1,0,0,0,1
3169,117,1,1,0,0,0
3170,111,1,1,0,0,0
3171,20,1,1,0,0,0
3172,1000,1,0,0,0,1
3173,11,1,1,0,0,0
3174,14,1,1,0,0,0
3175,73,1,-1,1,-1,-1
3176,23,1,1,0,0,0
3177,56,1,1,0,0,0
3178,89,1,1,0,0,0
3179,1000,1,0,0,0,1
3180,10,1,1,0,0,0
3181,227,1,1,0,0,0
3182,409,1,0,0,1,0
3183,74,1,1,0,0,0
3184,177,1,1,0,0,0
3185,1000,1,0,0,0,1
3186,95,1,1,0,0,0
3187,1000,1,0,0,0,1
3188,57,1,0,0,1,0
3189,47,1,1,0,0,0
3190,27,1,1,0,0,0
3191,38,1,0,0,1,0
3192,476,1,1,0,0,0
3193,53,1,-1,1,-1,-1
3194,1000,1,0,0,0,1
3195,46,1,1,0,0,0
3196,53,1,1,0,0,0
3197,80,1,1,0,0,0
3198,11,1,1,0,0,0
3199,131,1,0,0,1,0
3200,92,1,1,0,0,0
3201,15,1,1,0,0,0
3202,1000,1,0,0,0,1
3203,212,1,1,0,0,0
3204,284,1,0,0,1,0
3205,460,1,-1,1,-1,-1
3206,141,1,1,0,0,0
3207,10,1,1,0,0,0
3208,24,1,-1,1,-1,-1
3209,107,1,1,0,0,0
3210,10,1,1,0,0,0
3211,26,1,1,0,0,0
3212,16,1,1,0,0,0
3213,72,1,1,0,0,0
3214,48,1,1,0,0,0
3215,228,1,1,0,0,0
3216,63,1,1,0,0,0
3217,10,1,1,0,0,0
3218,10,1,1,0,0,0
3219,10,1,1,0,0,0
3220,103,1,1,0,0,0
3221,26,1,1,0,0,0
3222,1000,1,0,0,0,1
3223,27,1,1,0,0,0
3224,78,1,1,0,0,0
3225,646,1,-1,1,-1,-1
3226,53,1,-1,1,-1,-1
3227,349,1,-1,1,-1,-1
3228,180,1,1,0,0,0
3229,127,1,-1,1,-1,-1
3230,1000,1,0,0,0,1
3231,11,1,1,0,0,0
3232,36,1,0,0,1,0
3233,16,1,1,0,0,0
3234,11,1,1,0,0,0
3235,72,1,1,0,0,0
3236,11,1,1,0,0,0
3237,20,1,1,0,0,0
3238,25,1,1,0,0,0
3239,1000,1,0,0,0,1
3240,38,1,-1,1,-1,-1
3241,78,1,0,0,1,0
3242,37,1,1,0,0,0
3243,71,1,1,0,0,0
3244,88,1,1,0,0,0
3245,1000,1,0,0,0,1
3246,363,1,-1,1,-1,-1
3247,23,1,-1,1,-1,-1
3248,112,1,1,0,0,0
3249,105,1,1,0,0,0
3250,55,1,1,0,0,0
3251,1000,1,0,0,0,1
3252,87,1,1,0,0,0
3253,146,1,1,0,0,0
3254,18,1,0,0,1,0
3255,48,1,1,0,0,0
3256,22,1,1,0,0,0
3257,15,1,1,0,0,0
3258,15,1,1,0,0,0
3259,1000,1,0,0,0,1
3260,11,1,1,0,0,0
3261,308,1,1,0,0,0
3262,12,1,1,0,0,0
3263,159,1,1,0,0,0
3264,188,1,1,0,0,0
3265,12,1,1,0,0,0
3266,871,1,1,0,0,0
3267,48,1,-1,1,-1,-1
3268,21,1,1,0,0,0
3269,19,1,1,0,0,0
3270,33,1,-1,1,-1,-1
3271,196,1,0,0,1,0
3272,88,1,1,0,0,0
3273,85,1,1,0,0,0
3274,1000,1,0,0,0,1
3275,35,1,1,0,0,0
3276,95,1,-1,1,-1,-1
3277,656,1,1,0,0,0
3278,34,1,1,0,0,0
3279,19,1,1,0,0,0
3280,29,1,1,0,0,0
3281,21,1,1,0,0,0
3282,526,1,1,0,0,0
3283,562,1,-1,1,-1,-1
3284,46,1,-1,1,-1,-1
3285,1000,1,0,0,0,1
3286,621,1,1,0,0,0
3287,296,1,1,0,0,0
3288,19,1,1,0,0,0
3289,61,1,1,0,0,0
3290,384,1,1,0,0,0
3291,18,1,1,0,0,0
3292,80,1,-1,1,-1,-1
3293,294,1,1,0,0,0
3294,309,1,1,0,0,0
3295,159,1,-1,1,-1,-1
3296,42,1,1,0,0,0
3297,97,1,1,0,0,0
3298,98,1,0,0,1,0
3299,23,1,-1,1,-1,-1
3300,1000,1,0,0,0,1
3301,10,1,1,0,0,0
3302,33,1,1,0,0,0
3303,12,1,1,0,0,0
3304,414,1,-1,1,-1,-1
3305,17,1,1,0,0,0
3306,17,1,1,0,0,0
3307,202,1,1,0,0,0
3308,10,1,1,0,0,0
3309,12,1,1,0,0,0
3310,53,1,1,0,0,0
3311,17,1,1,0,0,0
3312,15,1,1,0,0,0
3313,503,1,1,0,0,0
3314,50,1,1,0,0,0
3315,364,1,1,0,0,0
3316,279,1,1,0,0,0
3317,449,1,1,0,0,0
3318,10,1,1,0,0,0
3319,120,1,0,0,1,0
3320,84,1,1,0,0,0
3321,67,1,1,0,0,0
3322,156,1,1,0,0,0
3323,969,1,0,0,1,0
3324,84,1,1,0,0,0
3325,1000,1,0,0,0,1
3326,531,1,1,0,0,0
3327,665,1,1,0,0,0
3328,78,1,0,0,1,0
3329,1000,1,0,0,0,1
3330,16,1,1,0,0,0
3331,31,1,1,0,0,0
3332,1000,1,0,0,0,1
3333,182,1,1,0,0,0
3334,225,1,1,0,0,0
3335,80,1,1,0,0,0
